UserID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Party,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,votes
277,1981,Male,"over $150,000",Single (no kids),,Republican,,,Yes,,Yes,Yes,Public,No,,,Yes,No,,Yes,Science,Study first,Yes,No,No,Yes,Receiving,,,,,,Hot headed,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,Demanding,No,PC,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,No,Yes,Grrr people,Yes,No,Yes,No,No,Yes,No,Yes,Yes,,,,Own,Optimist,Dad,No,No,No,No,Nope,Yes,No,Yes,Yes,,Yes,Yes,No,Yes,No,60
281,1970,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Republican,No,No,No,Yes,Yes,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Science,Study first,Yes,Yes,Yes,No,Receiving,Yes,Yes,Pragmatist,No,Yes,Hot headed,Standard hours,Yes,Happy,Yes,No,Yes,Yes,A.M.,Yes,Start,No,No,Me,Yes,No,Yes,No,No,Mysterious,Yes,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Own,Pessimist,Dad,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,101
287,1991,Male,"under $25,000",Single (no kids),Current Undergraduate,Republican,,Yes,No,No,Yes,No,Private,Yes,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,No,No,No,A.M.,Yes,End,Yes,Yes,Circumstances,Yes,No,No,No,Yes,TMI,No,No,Tunes,People,No,No,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,Online,No,Yes,Yes,Yes,Yay people!,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,Yes,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes,100
311,1963,Male,"$75,000 - $100,000",Married (w/kids),Bachelor's Degree,Independent,No,No,No,Yes,No,Yes,Private,No,Yes,No,No,No,Yes,Yes,Art,Study first,No,Yes,Yes,Yes,Receiving,No,No,Idealist,Yes,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,Yes,Yes,Tunes,Technology,Yes,Yes,Yes,No,No,Supportive,No,Mac,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,101
314,1975,Male,"$75,000 - $100,000",Single (no kids),Doctoral Degree,Democrat,,Yes,No,Yes,No,No,Private,No,Yes,Yes,Yes,Yes,Yes,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,Yes,TMI,No,No,Talk,People,Yes,Yes,No,No,Yes,Supportive,No,PC,No,Cautious,Yes,Umm...,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Own,Pessimist,Dad,No,Yes,No,Yes,Nope,Yes,Yes,No,Yes,Yes,Yes,Only-child,No,Yes,Yes,100
336,1983,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Independent,No,Yes,No,Yes,No,No,Public,Yes,Yes,No,Yes,Yes,Yes,No,Science,Study first,No,No,Yes,Yes,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,No,No,No,TMI,No,No,Tunes,People,No,Yes,No,Yes,No,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,Yes,Socialize,No,In-person,Yes,Yes,Yes,Yes,Grrr people,No,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,Rent,Optimist,Mom,No,No,Yes,Yes,Nope,No,No,No,Yes,Yes,No,Only-child,No,No,No,101
338,1997,Female,"$100,001 - $150,000",Single (no kids),Current K-12,Democrat,No,No,,No,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Study first,No,Yes,Yes,No,Receiving,Yes,Yes,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,No,Yes,No,No,P.M.,No,End,No,No,Circumstances,No,Yes,No,Yes,Yes,Mysterious,No,No,Tunes,People,No,Yes,Yes,Yes,No,Supportive,No,Mac,,Cautious,Yes,Yes!,No,Space,Yes,In-person,,No,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,Own,Pessimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,No,Yes,No,Yes,Yes,No,No,98
345,1979,Male,"$75,000 - $100,000",Single (no kids),Master's Degree,Libertarian,Yes,No,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,No,No,Receiving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Odd hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,No,No,Yes,Yes,No,TMI,Yes,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,Mac,No,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Rent,Pessimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,101
354,1969,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,Republican,,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,No,A.M.,Yes,Start,No,Yes,Me,Yes,Yes,Yes,Yes,No,TMI,No,Yes,Tunes,Technology,Yes,Yes,Yes,No,Yes,Demanding,No,PC,No,Cautious,No,Yes!,No,Space,No,Online,No,Yes,Yes,No,Grrr people,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,Rent,Pessimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,100
363,1980,Female,"$75,000 - $100,000",Single (no kids),Bachelor's Degree,Democrat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Tunes,Technology,No,Yes,No,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,,No,,,In-person,Yes,Yes,Yes,Yes,Yay people!,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,No,Yes,No,Yes,No,No,No,51
365,1978,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,Other,,,No,Yes,No,Yes,Public,No,Yes,No,Yes,,Yes,No,Science,Try first,No,Yes,,Yes,Receiving,No,Yes,,,No,Hot headed,Standard hours,,Happy,Yes,Yes,Yes,,A.M.,Yes,,No,No,Circumstances,Yes,,,No,,TMI,Yes,,Talk,People,No,Yes,Yes,,Yes,,No,Mac,Yes,Cautious,Yes,Yes!,,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,Own,Pessimist,,,No,Yes,Yes,Check!,Yes,No,No,Yes,No,Yes,Only-child,,No,,81
413,1996,Male,"$100,001 - $150,000",,,Republican,Yes,No,No,No,Yes,No,Private,No,No,No,No,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Receiving,No,Yes,Pragmatist,Yes,No,Hot headed,Standard hours,No,Happy,Yes,No,No,Yes,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,No,Yes,No,Mysterious,No,Yes,Tunes,People,Yes,Yes,Yes,No,No,Demanding,No,Mac,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,101
417,NA,,,,,,Yes,Yes,No,Yes,,,,No,Yes,No,Yes,No,Yes,Yes,Science,,Yes,Yes,,Yes,,No,,,,,,,,,,,,,P.M.,Yes,,Yes,No,Circumstances,No,Yes,Yes,No,No,Mysterious,No,No,,,,,,,No,Supportive,,PC,,,,,,,,In-person,No,Yes,Yes,,,,,,Yes,Yes,No,No,,,,,,Own,,,,,,,,Yes,No,Yes,No,No,,,,,,46
425,1947,Female,"$50,000 - $74,999",Married (w/kids),High School Diploma,Democrat,No,Yes,No,No,Yes,No,Public,No,No,No,Yes,No,No,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,No,Idealist,Yes,Yes,Hot headed,Odd hours,No,Happy,Yes,No,No,No,A.M.,Yes,End,Yes,Yes,,,No,Yes,No,Yes,Mysterious,No,Yes,Tunes,Technology,Yes,Yes,Yes,No,No,Supportive,Yes,Mac,Yes,Cautious,Yes,,No,,,Online,No,Yes,No,Yes,Grrr people,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,No,Own,Optimist,Dad,,Yes,Yes,No,Nope,Yes,No,No,No,Yes,No,Yes,No,Yes,No,95
436,1950,Female,"$50,000 - $74,999",Married (no kids),High School Diploma,Republican,No,Yes,No,No,Yes,Yes,Public,No,Yes,No,No,Yes,No,Yes,Art,Try first,No,,No,Yes,Receiving,Yes,No,,No,No,Hot headed,,Yes,Happy,No,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Me,No,No,No,No,Yes,Mysterious,No,Yes,Talk,People,No,Yes,Yes,Yes,No,Demanding,Yes,Mac,Yes,Risk-friendly,,Umm...,No,Space,No,In-person,No,Yes,Yes,No,Yay people!,Yes,No,No,,Yes,No,Yes,Yes,Yes,No,Yes,No,Own,Optimist,Dad,No,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,,Yes,95
454,1964,Female,,Single (w/kids),,,,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Study first,No,No,No,Yes,Giving,No,No,Idealist,Yes,Yes,Hot headed,Odd hours,No,Right,No,Yes,No,Yes,P.M.,Yes,,Yes,No,Me,No,No,No,Yes,No,TMI,No,No,Tunes,People,No,No,No,Yes,No,Demanding,No,Mac,Yes,Cautious,,Yes!,Yes,Space,No,,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No,Rent,,Dad,No,Yes,Yes,No,Nope,Yes,No,No,Yes,No,No,Yes,No,No,No,96
455,1986,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Libertarian,No,,No,Yes,No,Yes,Public,Yes,Yes,Yes,No,No,Yes,Yes,Science,Study first,No,Yes,No,No,Receiving,Yes,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,No,No,Tunes,People,Yes,No,No,Yes,Yes,Supportive,Yes,Mac,No,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Yay people!,No,Yes,No,Yes,No,Yes,No,No,No,No,Yes,Yes,Rent,Optimist,Dad,Yes,No,No,Yes,Nope,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,100
458,1986,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,Libertarian,No,Yes,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,No,Yes,Yes,No,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,No,Yes,No,Yes,A.M.,Yes,End,No,No,Me,Yes,Yes,Yes,Yes,No,Mysterious,Yes,No,Talk,People,No,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,101
463,1959,Female,"$50,000 - $74,999",Married (w/kids),Bachelor's Degree,Democrat,Yes,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Art,Try first,No,No,No,No,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,A.M.,Yes,Start,No,No,Circumstances,No,Yes,Yes,No,No,TMI,No,Yes,Talk,People,No,No,Yes,No,No,Supportive,No,Mac,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,Own,Optimist,Mom,No,No,Yes,No,Check!,Yes,No,No,No,No,No,Yes,No,No,No,101
469,1978,Male,"$25,001 - $50,000",Single (w/kids),Bachelor's Degree,Republican,No,No,No,Yes,No,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Odd hours,No,Right,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,Yes,No,Talk,People,Yes,Yes,Yes,No,Yes,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,Yes,Yes,No,No,No,Yes,No,No,Yes,No,Yes,Own,Optimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,101
481,1961,Male,"$75,000 - $100,000",Married (w/kids),High School Diploma,Republican,Yes,No,No,Yes,Yes,Yes,Public,Yes,Yes,No,No,No,No,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Idealist,No,No,Hot headed,Odd hours,Yes,Right,Yes,Yes,Yes,No,P.M.,No,End,Yes,No,Me,Yes,Yes,No,Yes,No,TMI,Yes,No,Tunes,People,No,Yes,Yes,,No,Supportive,No,PC,Yes,Cautious,,Umm...,No,Space,No,In-person,Yes,Yes,No,Yes,Yay people!,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Own,Pessimist,Dad,Yes,Yes,No,Yes,Nope,Yes,No,No,Yes,No,Yes,Yes,Yes,No,No,99
482,1985,Male,"$25,001 - $50,000",Married (w/kids),High School Diploma,Democrat,Yes,Yes,Yes,No,Yes,No,Public,No,Yes,No,No,No,No,Yes,Science,Try first,No,No,Yes,Yes,Giving,Yes,Yes,Idealist,No,No,,Odd hours,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27
488,1977,Female,"$75,000 - $100,000",Married (no kids),Associate's Degree,Other,No,Yes,No,No,No,No,Public,No,Yes,No,No,Yes,No,No,Art,Study first,Yes,No,No,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,Yes,Happy,Yes,Yes,Yes,Yes,A.M.,No,End,Yes,No,Circumstances,Yes,No,No,Yes,Yes,TMI,No,No,Talk,Technology,No,Yes,No,No,Yes,Supportive,No,PC,No,Cautious,Yes,Umm...,No,Space,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Own,Optimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,No,Yes,No,Only-child,No,No,No,101
501,1990,Female,"$50,000 - $74,999",Married (no kids),Associate's Degree,Democrat,,Yes,No,No,No,No,Public,Yes,Yes,No,No,Yes,No,Yes,Science,Try first,Yes,No,Yes,No,Giving,Yes,Yes,Pragmatist,No,Yes,Hot headed,Standard hours,No,Right,Yes,No,Yes,Yes,A.M.,Yes,Start,No,No,Me,Yes,Yes,Yes,No,Yes,Mysterious,No,No,Tunes,People,No,Yes,Yes,No,Yes,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,Online,Yes,No,No,No,Grrr people,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Rent,Pessimist,Mom,No,Yes,Yes,Yes,Nope,Yes,No,No,No,No,No,Yes,No,No,No,100
504,1959,Male,"over $150,000",Married (w/kids),Doctoral Degree,Democrat,Yes,Yes,No,Yes,No,No,Public,No,No,No,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,No,Hot headed,Odd hours,No,Happy,No,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,No,No,No,TMI,No,Yes,Talk,People,Yes,No,Yes,Yes,Yes,Supportive,Yes,Mac,Yes,Cautious,Yes,Yes!,No,Socialize,No,Online,Yes,No,Yes,Yes,Yay people!,Yes,,,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Own,Pessimist,Dad,Yes,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,99
509,1982,Female,"$25,001 - $50,000",Single (no kids),Master's Degree,Democrat,Yes,No,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,,Study first,Yes,Yes,No,Yes,Giving,Yes,Yes,Pragmatist,Yes,Yes,Cool headed,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,No,No,Me,No,Yes,Yes,Yes,No,TMI,No,Yes,Talk,People,Yes,,No,No,Yes,Demanding,No,Mac,,Risk-friendly,Yes,Umm...,No,Space,No,In-person,Yes,No,Yes,No,Grrr people,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Rent,Pessimist,Dad,No,Yes,Yes,No,Check!,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,98
510,1984,Female,"$50,000 - $74,999",Married (no kids),High School Diploma,Republican,No,Yes,No,No,No,No,Public,No,Yes,No,Yes,Yes,No,No,,Study first,Yes,No,,No,Giving,No,Yes,,Yes,Yes,Cool headed,Odd hours,,,,,,,,,,,,,,,,,,TMI,No,No,Tunes,Technology,,,,,,,No,,Yes,Risk-friendly,No,Yes!,,Space,No,In-person,Yes,No,Yes,Yes,Yay people!,Yes,Yes,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Own,Optimist,,No,Yes,Yes,Yes,Nope,,No,No,Yes,,,Yes,Yes,Yes,,68
519,1968,Female,"$100,001 - $150,000",Married (w/kids),Master's Degree,Republican,No,,,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,No,No,Giving,Yes,No,,No,No,,,,,,,Yes,No,A.M.,Yes,Start,Yes,Yes,Circumstances,Yes,Yes,No,No,Yes,Mysterious,Yes,No,,,Yes,,Yes,,Yes,,,,No,Risk-friendly,No,Umm...,No,Socialize,No,In-person,No,Yes,,,,Yes,No,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Own,Optimist,Dad,Yes,Yes,,Yes,Check!,Yes,No,No,No,,No,Yes,,Yes,Yes,79
524,1994,Male,"$50,000 - $74,999",Single (no kids),Current Undergraduate,Independent,,No,No,No,No,Yes,Public,No,Yes,Yes,No,No,Yes,Yes,Art,Try first,No,Yes,No,Yes,Receiving,Yes,Yes,Idealist,No,Yes,Cool headed,Standard hours,No,Right,Yes,No,No,No,P.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,Yes,No,TMI,No,No,Tunes,People,No,No,No,Yes,Yes,Supportive,Yes,Mac,No,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,No,No,Yes,Yay people!,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,Rent,Pessimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Yes,100
526,1981,Female,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,Democrat,,No,No,Yes,Yes,Yes,Public,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Art,Study first,No,Yes,Yes,No,Giving,Yes,No,Idealist,Yes,No,Cool headed,Standard hours,No,Right,Yes,Yes,Yes,No,P.M.,Yes,Start,No,No,Me,No,No,No,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,No,Yes,Yes,Yes,Demanding,Yes,PC,No,Cautious,Yes,Umm...,No,Socialize,Yes,In-person,No,No,Yes,,,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,Rent,Optimist,Dad,No,No,Yes,Yes,Check!,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,98
543,1949,Male,"over $150,000",Married (w/kids),Current K-12,Independent,No,No,No,Yes,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Art,Study first,No,Yes,No,No,Giving,Yes,Yes,Idealist,Yes,Yes,Cool headed,Standard hours,Yes,Happy,No,Yes,No,No,P.M.,Yes,End,No,Yes,Circumstances,Yes,No,No,No,No,TMI,Yes,Yes,Talk,People,Yes,Yes,Yes,Yes,No,Supportive,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,No,Yay people!,Yes,No,No,No,No,No,No,No,No,No,Yes,No,Own,Pessimist,Dad,No,Yes,No,No,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,101
548,1972,Male,"over $150,000",Married (w/kids),Doctoral Degree,Democrat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,Talk,Technology,No,,,,,,,,No,,,,,,,In-person,No,,,,,,,,,,,,,,,,,Own,,,,No,No,No,,Yes,No,No,,No,No,Yes,No,No,Yes,21
550,1971,Male,"$100,001 - $150,000",Single (w/kids),Associate's Degree,Republican,,,,,Yes,Yes,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,,,,No,,Giving,Yes,Yes,,No,Yes,Hot headed,Odd hours,No,Right,Yes,,,,,,,,,,,,,,,,,,Talk,Technology,No,Yes,Yes,No,No,Supportive,No,Mac,,,,,,,,,,Yes,No,,,,,,,,,,Yes,No,Yes,Yes,No,Own,Pessimist,Dad,Yes,Yes,No,No,Check!,Yes,No,No,Yes,,,,,,Yes,52
551,1990,Female,"under $25,000",Single (no kids),Current Undergraduate,Democrat,,,,,,,,No,Yes,No,No,Yes,Yes,Yes,Art,Study first,Yes,No,No,No,Receiving,Yes,No,Idealist,Yes,Yes,Cool headed,Standard hours,,Happy,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23
560,1974,Female,,Married (w/kids),Bachelor's Degree,Other,No,No,No,No,No,Yes,Public,Yes,Yes,No,Yes,No,No,Yes,Art,Study first,No,,No,Yes,Giving,Yes,No,Pragmatist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Circumstances,No,No,No,Yes,No,TMI,No,No,Tunes,People,Yes,No,Yes,,No,,No,Mac,Yes,Cautious,,Yes!,No,Socialize,No,,,Yes,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,Yes,No,,No,Yes,No,Own,Optimist,Mom,No,,Yes,No,,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,,91
565,1993,Male,"$100,001 - $150,000",Single (w/kids),Associate's Degree,Independent,Yes,Yes,No,No,No,Yes,Public,No,No,No,Yes,Yes,No,Yes,Art,Try first,Yes,Yes,Yes,No,Giving,Yes,Yes,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,No,No,No,A.M.,Yes,End,Yes,No,Me,No,Yes,No,Yes,No,Mysterious,No,No,Tunes,People,No,Yes,No,Yes,Yes,Demanding,No,PC,Yes,Cautious,No,Yes!,Yes,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Own,Optimist,Dad,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,101
610,1990,Female,"under $25,000",Single (no kids),Bachelor's Degree,Independent,No,No,No,No,No,Yes,Private,Yes,Yes,No,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,Yes,Pragmatist,No,Yes,Cool headed,Odd hours,Yes,Right,No,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,No,No,Yes,No,No,Mysterious,No,Yes,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,PC,No,Cautious,Yes,Umm...,No,Space,Yes,Online,Yes,No,Yes,Yes,Yay people!,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Own,Pessimist,Mom,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,101
624,1988,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Republican,Yes,No,Yes,Yes,Yes,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Art,Try first,No,No,Yes,Yes,Giving,Yes,Yes,Idealist,No,Yes,Hot headed,Standard hours,No,Right,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,TMI,No,Yes,Tunes,People,Yes,No,No,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,No,Yes,Yes,Yay people!,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Rent,Optimist,,Yes,Yes,Yes,Yes,Check!,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,100
634,1996,Female,"$75,000 - $100,000",Single (w/kids),Current K-12,Democrat,No,Yes,No,No,No,No,Public,Yes,No,No,No,No,Yes,Yes,Art,Try first,Yes,No,No,No,Receiving,Yes,Yes,Pragmatist,No,Yes,Hot headed,Standard hours,No,Right,No,Yes,No,Yes,P.M.,Yes,End,Yes,No,Circumstances,Yes,No,Yes,Yes,No,TMI,No,Yes,Tunes,People,No,No,Yes,No,Yes,Demanding,Yes,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58
